Time,Count
0.589666125,804.7647748
0.522116845,670.7758611
0.391037607,597.3856018
0.503422373,936.0406728
0.13800129,276.8510485
0.726582682,812.9539989
0.546408711,711.6429122
0.246053514,411.7338267
0.656047055,600.1137196
0.257032122,616.9612119
0.213189117,585.9026853
0.77592804,55.97938025
0.267262005,553.4326155
0.598567435,1003.961992
0.065881586,889.482593
0.196624268,1022.362563
0.805206888,770.9833398
0.342835834,223.6276749
0.762917399,340.7513574
0.878775204,470.528186
0.156032325,656.3872326
0.41703653,659.3794288
0.112271099,728.8424414
0.091080591,157.6424086
0.372944499,692.6752001
0.421401413,418.534983
0.316617395,603.0801642
0.501116078,933.5848427
0.601091149,242.3630155
0.09123653,630.6785067
0.034936172,395.0111738
0.738780048,302.2802626
0.558067327,430.4693506
0.856823749,627.6752053
0.470925474,58.53538648
0.869813427,179.1968169
0.242924529,999.0100798
0.216481084,292.1606923
0.628196165,845.3401054
0.26084793,430.3054103
0.206738783,564.3031709
0.195400586,1013.039204
0.814431888,259.9036915
0.039862822,980.1353128
0.768214996,389.6946983
0.410291737,262.1445575
0.307640433,272.7109526
0.799779408,668.4200533
0.19161864,534.5075366
0.304181808,382.9207886
0.034265443,772.8154244
0.129304971,145.8361545
0.661749921,410.2833315
0.349453513,33.40609441
0.262853894,653.3060395
0.73253668,641.8846047
0.24554112,539.1969235
0.590266364,977.786626
0.823663389,328.0142249
0.211138171,127.1283228
0.674066245,860.8485385
0.298704887,532.0931555
0.452225506,299.13105
0.400173155,174.928973
0.471442079,36.90519426
0.067559445,80.17370086
0.552004624,299.7739524
0.606030567,377.8172879
0.968738585,9.180289489
0.701001444,37.30523409
0.097034454,736.4945357
0.421794484,877.4569327
0.805037078,518.0546402
0.765881513,1010.290603
0.388443536,663.4479028
0.772117457,103.4888337
0.027883425,501.4313114
0.964340094,546.6059251
0.512942242,333.8751624
0.658629124,471.6897561
0.652949624,978.4174321
0.958739931,224.6426881
0.739592563,256.5134569
0.340861732,938.7798165
0.141295146,235.7215896
0.80808216,88.88969558
0.074800992,755.4054924
0.45988902,766.4285471
0.866965143,705.8286031
0.655785373,575.3362464
0.263884071,817.1730977
0.020524327,766.2837015
0.378681731,470.7812979
0.873590486,494.0725846
0.387089981,471.9835854
0.401289772,155.8501163
0.776958003,641.3152553
0.896040303,847.8761415
0.165586686,459.8438016
0.848154941,72.1116258
0.667074366,480.738845
0.509049484,992.5811203
0.058077192,358.9781058
0.490953822,689.7648085
0.477990153,186.1259101
0.772927329,237.7637698
0.251278347,631.8733038
0.712207686,504.3103104
0.426836155,946.5936907
0.042669605,486.1154895
0.061136676,465.9304095
0.844297338,207.623111
0.624160929,263.2293119
0.834501843,652.4049008
0.466465149,373.7832904
0.393902747,429.0906504
0.390932649,374.210209
0.111892426,831.6094139
0.885612007,708.6379229
0.06344071,572.4257541
0.414590424,899.1848698
0.665917002,868.2415488
0.685136804,839.3278424
0.522868716,900.9451416
0.582913404,351.8285102
0.789634768,465.6861779
0.506849443,436.4035943
0.438550227,129.5413421
0.81557295,478.4159273
0.491144347,687.4735832
0.275931523,672.0878755
0.609096711,469.6684127
0.989126574,546.6866991
0.900216988,875.1717517
0.803438141,681.3057464
0.913346444,146.0102662
0.690140568,741.2308424
0.253649874,381.9485182
0.035240805,881.4518632
0.661415762,412.4048726
0.804737012,681.1991495
0.900680522,962.074174
0.719349626,348.8037468
0.005882233,653.4881551
0.561466778,261.5639176
0.796765848,521.0607701
0.950451971,302.4573172
0.981723112,653.2159043
0.898373495,368.9852731
0.861423659,147.6226995
0.377807777,179.6732229
0.69239398,692.245172
0.278293995,517.7419403
0.183874674,431.0913457
0.961955015,862.5312061
0.744652099,528.1209595
0.447745316,329.9689762
0.673464727,134.2385498
0.428855876,1009.59719
0.031957747,53.82821361
0.933639776,234.8200544
0.552214274,568.7659333
0.121024433,219.6557421
0.711717417,523.5276474
0.146646972,58.61114911
0.561112284,622.3153252
0.871431154,533.6484118
0.629422556,481.1465219
0.367794528,690.0566216
0.295686092,320.6720413
0.754631955,983.4389928
0.822500979,424.773268
0.129524693,721.1241498
0.956093828,987.8811702
0.39525172,27.32389123
0.192669555,744.2444117
0.68238352,562.0513987
0.61464923,663.4306482
0.11922858,647.0296004
0.295123277,661.8413067
0.036123089,597.2926742
0.352675817,698.820231
0.418281299,982.1411956
0.998320875,375.127823
0.154000845,908.2754499
0.073658903,143.9600119
0.532520699,780.3679459
0.85891961,926.6512877
0.237698667,346.2560717
0.674651139,167.062383
0.471513226,182.8757287
0.974181752,350.38154
0.668517171,188.8222513
0.203932088,734.6374896
0.23490415,981.2761074
0.722532111,402.6629503
0.728591339,347.3024467
0.765227316,877.28408
0.639992675,814.8349745
0.417769973,639.8257185
0.045724304,486.5369937
0.302918715,147.9225517
0.616316202,75.88491393
0.356052083,418.651299
0.238609666,964.0490978
0.603615115,338.3034029
0.729266646,670.9382894
0.934896455,1009.594318
0.160992309,463.4050343
0.585588321,424.4330189
0.989688479,282.8314367
0.5691178,553.7623388
0.294627405,31.89406025
0.207447359,682.5644958
0.035148673,334.4410313
0.57540966,399.2547049
0.047381521,894.6668752
0.54350594,28.36573064
0.076173624,118.8708167
0.117351255,607.2358204
0.324975228,347.9008869
0.409791754,503.580965
0.841545137,450.5070111
0.437253966,174.2819931
0.661228146,244.9916042
0.111877201,659.507587
0.23750405,621.4663849
0.426660127,1023.257439
0.309171856,322.0169056
0.958885871,970.5230224
0.938123324,608.8974642
0.297065155,1009.664304
0.357155095,552.1328509
0.022643092,148.3605581
0.422532321,335.7097456
0.657585962,467.4883256
0.561881031,609.406771
0.138427389,563.1395703
0.411346848,730.7740917
0.277199097,747.964677
0.466893845,1007.175201
0.888080774,616.6561717
0.492114897,102.3853973
0.606149994,565.2198802
0.482480046,631.1513588
0.890154213,641.5668758
0.367699862,6.458051622
0.503927111,797.1537566
0.61517849,778.0376142
0.305985933,327.5775706
0.520671872,840.9496178
0.571180077,537.0713486
0.478397601,1.080228189
0.667656948,603.4412708
0.999187258,794.6618153
0.355118807,384.585726
0.690636615,519.4394093
